"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg020986"	"TUBA1A"	"-0.0482179893190803"	"sg020986"	"TUBA1A"	"-0.125378095525732"	"sg020985"	"TUBA1A"	"-0.122987420474154"	"sg020986"	"TUBA1A"	"-0.0833272823437122"	"sg020986"	"TUBA1A"	"-0.0822567259117544"	"sg020985"	"TUBA1A"	"-0.0815567065093553"	"sg020986"	"TUBA1A"	"-0.0821147397708361"	"sg020986"	"TUBA1A"	"-0.0816978645270538"	"sg020986"	"TUBA1A"	"-0.0831969340202862"	"sg020986"	"TUBA1A"	"-0.0828390403798877"	"sg020985"	"TUBA1A"	"-0.0852849673937988"	"sg020984"	"RNF103"	"-0.0792564778319326"	"sg020983"	"RNF103"	"-0.0393366270604482"	"sg020982"	"RNF103"	"-0.0940957297699081"	"sg020985"	"TUBA1A"	"-0.11863988135566"	"sg020986"	"TUBA1A"	"-0.0343615728547471"	"sg020986"	"TUBA1A"	"-0.0341042202857045"	"sg020986"	"TUBA1A"	"-0.0353581551633419"	"sg020986"	"TUBA1A"	"-0.0342279410253873"	"sg020986"	"TUBA1A"	"-0.0342064558706779"	"sg020985"	"TUBA1A"	"-0.034199161120353"	"sg020986"	"TUBA1A"	"-0.0341255208906202"	"sg020986"	"TUBA1A"	"-0.0341216813772582"	"sg020986"	"TUBA1A"	"-0.0350059003997257"	"sg020986"	"TUBA1A"	"-0.05155745963912"
"sg020987"	"TUBA1A"	"-0.0482179893190803"	"sg020987"	"TUBA1A"	"-0.125378095525732"	"sg020986"	"TUBA1A"	"-0.122987420474154"	"sg020987"	"TUBA1A"	"-0.0833272823437122"	"sg020987"	"TUBA1A"	"-0.0822567259117544"	"sg020986"	"TUBA1A"	"-0.0815567065093553"	"sg020987"	"TUBA1A"	"-0.0821147397708361"	"sg020987"	"TUBA1A"	"-0.0816978645270538"	"sg020987"	"TUBA1A"	"-0.0831969340202862"	"sg020987"	"TUBA1A"	"-0.0828390403798877"	"sg020986"	"TUBA1A"	"-0.0852849673937988"	"sg020985"	"TUBA1A"	"-0.0792564778319326"	"sg020984"	"RNF103"	"-0.0393366270604482"	"sg020983"	"RNF103"	"-0.0940957297699081"	"sg020986"	"TUBA1A"	"-0.11863988135566"	"sg020987"	"TUBA1A"	"-0.0343615728547471"	"sg020987"	"TUBA1A"	"-0.0341042202857045"	"sg020987"	"TUBA1A"	"-0.0353581551633419"	"sg020987"	"TUBA1A"	"-0.0342279410253873"	"sg020987"	"TUBA1A"	"-0.0342064558706779"	"sg020986"	"TUBA1A"	"-0.034199161120353"	"sg020987"	"TUBA1A"	"-0.0341255208906202"	"sg020987"	"TUBA1A"	"-0.0341216813772582"	"sg020987"	"TUBA1A"	"-0.0350059003997257"	"sg020987"	"TUBA1A"	"-0.05155745963912"
"sg020988"	"TUBA1A"	"-0.0482179893190803"	"sg020988"	"TUBA1A"	"-0.125378095525732"	"sg020987"	"TUBA1A"	"-0.122987420474154"	"sg020988"	"TUBA1A"	"-0.0833272823437122"	"sg020988"	"TUBA1A"	"-0.0822567259117544"	"sg020987"	"TUBA1A"	"-0.0815567065093553"	"sg020988"	"TUBA1A"	"-0.0821147397708361"	"sg020988"	"TUBA1A"	"-0.0816978645270538"	"sg020988"	"TUBA1A"	"-0.0831969340202862"	"sg020988"	"TUBA1A"	"-0.0828390403798877"	"sg020987"	"TUBA1A"	"-0.0852849673937988"	"sg020986"	"TUBA1A"	"-0.0792564778319326"	"sg020985"	"TUBA1A"	"-0.0393366270604482"	"sg020984"	"RNF103"	"-0.0940957297699081"	"sg020987"	"TUBA1A"	"-0.11863988135566"	"sg020988"	"TUBA1A"	"-0.0343615728547471"	"sg020988"	"TUBA1A"	"-0.0341042202857045"	"sg020988"	"TUBA1A"	"-0.0353581551633419"	"sg020988"	"TUBA1A"	"-0.0342279410253873"	"sg020988"	"TUBA1A"	"-0.0342064558706779"	"sg020987"	"TUBA1A"	"-0.034199161120353"	"sg020988"	"TUBA1A"	"-0.0341255208906202"	"sg020988"	"TUBA1A"	"-0.0341216813772582"	"sg020988"	"TUBA1A"	"-0.0350059003997257"	"sg020988"	"TUBA1A"	"-0.05155745963912"
"sg020989"	"PAX8"	"-0.0482179893190803"	"sg020989"	"PAX8"	"-0.125378095525732"	"sg020988"	"TUBA1A"	"-0.122987420474154"	"sg020989"	"PAX8"	"-0.0833272823437122"	"sg020989"	"PAX8"	"-0.0822567259117544"	"sg020988"	"TUBA1A"	"-0.0815567065093553"	"sg020989"	"PAX8"	"-0.0821147397708361"	"sg020989"	"PAX8"	"-0.0816978645270538"	"sg020989"	"PAX8"	"-0.0831969340202862"	"sg020989"	"PAX8"	"-0.0828390403798877"	"sg020988"	"TUBA1A"	"-0.0852849673937988"	"sg020987"	"TUBA1A"	"-0.0792564778319326"	"sg020986"	"TUBA1A"	"-0.0393366270604482"	"sg020985"	"TUBA1A"	"-0.0940957297699081"	"sg020988"	"TUBA1A"	"-0.11863988135566"	"sg020989"	"PAX8"	"-0.0343615728547471"	"sg020989"	"PAX8"	"-0.0341042202857045"	"sg020989"	"PAX8"	"-0.0353581551633419"	"sg020989"	"PAX8"	"-0.0342279410253873"	"sg020989"	"PAX8"	"-0.0342064558706779"	"sg020988"	"TUBA1A"	"-0.034199161120353"	"sg020989"	"PAX8"	"-0.0341255208906202"	"sg020989"	"PAX8"	"-0.0341216813772582"	"sg020989"	"PAX8"	"-0.0350059003997257"	"sg020989"	"PAX8"	"-0.05155745963912"
"sg020990"	"PAX8"	"-0.0482179893190803"	"sg020990"	"PAX8"	"-0.125378095525732"	"sg020989"	"PAX8"	"-0.122987420474154"	"sg020990"	"PAX8"	"-0.0833272823437122"	"sg020990"	"PAX8"	"-0.0822567259117544"	"sg020989"	"PAX8"	"-0.0815567065093553"	"sg020990"	"PAX8"	"-0.0821147397708361"	"sg020990"	"PAX8"	"-0.0816978645270538"	"sg020990"	"PAX8"	"-0.0831969340202862"	"sg020990"	"PAX8"	"-0.0828390403798877"	"sg020989"	"PAX8"	"-0.0852849673937988"	"sg020988"	"TUBA1A"	"-0.0792564778319326"	"sg020987"	"TUBA1A"	"-0.0393366270604482"	"sg020986"	"TUBA1A"	"-0.0940957297699081"	"sg020989"	"PAX8"	"-0.11863988135566"	"sg020990"	"PAX8"	"-0.0343615728547471"	"sg020990"	"PAX8"	"-0.0341042202857045"	"sg020990"	"PAX8"	"-0.0353581551633419"	"sg020990"	"PAX8"	"-0.0342279410253873"	"sg020990"	"PAX8"	"-0.0342064558706779"	"sg020989"	"PAX8"	"-0.034199161120353"	"sg020990"	"PAX8"	"-0.0341255208906202"	"sg020990"	"PAX8"	"-0.0341216813772582"	"sg020990"	"PAX8"	"-0.0350059003997257"	"sg020990"	"PAX8"	"-0.05155745963912"
"sg020991"	"PAX8"	"-0.0482179893190803"	"sg020991"	"PAX8"	"-0.125378095525732"	"sg020990"	"PAX8"	"-0.122987420474154"	"sg020991"	"PAX8"	"-0.0833272823437122"	"sg020991"	"PAX8"	"-0.0822567259117544"	"sg020990"	"PAX8"	"-0.0815567065093553"	"sg020991"	"PAX8"	"-0.0821147397708361"	"sg020991"	"PAX8"	"-0.0816978645270538"	"sg020991"	"PAX8"	"-0.0831969340202862"	"sg020991"	"PAX8"	"-0.0828390403798877"	"sg020990"	"PAX8"	"-0.0852849673937988"	"sg020989"	"PAX8"	"-0.0792564778319326"	"sg020988"	"TUBA1A"	"-0.0393366270604482"	"sg020987"	"TUBA1A"	"-0.0940957297699081"	"sg020990"	"PAX8"	"-0.11863988135566"	"sg020991"	"PAX8"	"-0.0343615728547471"	"sg020991"	"PAX8"	"-0.0341042202857045"	"sg020991"	"PAX8"	"-0.0353581551633419"	"sg020991"	"PAX8"	"-0.0342279410253873"	"sg020991"	"PAX8"	"-0.0342064558706779"	"sg020990"	"PAX8"	"-0.034199161120353"	"sg020991"	"PAX8"	"-0.0341255208906202"	"sg020991"	"PAX8"	"-0.0341216813772582"	"sg020991"	"PAX8"	"-0.0350059003997257"	"sg020991"	"PAX8"	"-0.05155745963912"
"sg020992"	"PAX8"	"-0.0482179893190803"	"sg020992"	"PAX8"	"-0.125378095525732"	"sg020991"	"PAX8"	"-0.122987420474154"	"sg020992"	"PAX8"	"-0.0833272823437122"	"sg020992"	"PAX8"	"-0.0822567259117544"	"sg020991"	"PAX8"	"-0.0815567065093553"	"sg020992"	"PAX8"	"-0.0821147397708361"	"sg020992"	"PAX8"	"-0.0816978645270538"	"sg020992"	"PAX8"	"-0.0831969340202862"	"sg020992"	"PAX8"	"-0.0828390403798877"	"sg020991"	"PAX8"	"-0.0852849673937988"	"sg020990"	"PAX8"	"-0.0792564778319326"	"sg020989"	"PAX8"	"-0.0393366270604482"	"sg020988"	"TUBA1A"	"-0.0940957297699081"	"sg020991"	"PAX8"	"-0.11863988135566"	"sg020992"	"PAX8"	"-0.0343615728547471"	"sg020992"	"PAX8"	"-0.0341042202857045"	"sg020992"	"PAX8"	"-0.0353581551633419"	"sg020992"	"PAX8"	"-0.0342279410253873"	"sg020992"	"PAX8"	"-0.0342064558706779"	"sg020991"	"PAX8"	"-0.034199161120353"	"sg020992"	"PAX8"	"-0.0341255208906202"	"sg020992"	"PAX8"	"-0.0341216813772582"	"sg020992"	"PAX8"	"-0.0350059003997257"	"sg020992"	"PAX8"	"-0.05155745963912"
"sg020993"	"IL1R2"	"-0.0482179893190803"	"sg020993"	"IL1R2"	"-0.125378095525732"	"sg020992"	"PAX8"	"-0.122987420474154"	"sg020993"	"IL1R2"	"-0.0833272823437122"	"sg020993"	"IL1R2"	"-0.0822567259117544"	"sg020992"	"PAX8"	"-0.0815567065093553"	"sg020993"	"IL1R2"	"-0.0821147397708361"	"sg020993"	"IL1R2"	"-0.0816978645270538"	"sg020993"	"IL1R2"	"-0.0831969340202862"	"sg020993"	"IL1R2"	"-0.0828390403798877"	"sg020992"	"PAX8"	"-0.0852849673937988"	"sg020991"	"PAX8"	"-0.0792564778319326"	"sg020990"	"PAX8"	"-0.0393366270604482"	"sg020989"	"PAX8"	"-0.0940957297699081"	"sg020992"	"PAX8"	"-0.11863988135566"	"sg020993"	"IL1R2"	"-0.0343615728547471"	"sg020993"	"IL1R2"	"-0.0341042202857045"	"sg020993"	"IL1R2"	"-0.0353581551633419"	"sg020993"	"IL1R2"	"-0.0342279410253873"	"sg020993"	"IL1R2"	"-0.0342064558706779"	"sg020992"	"PAX8"	"-0.034199161120353"	"sg020993"	"IL1R2"	"-0.0341255208906202"	"sg020993"	"IL1R2"	"-0.0341216813772582"	"sg020993"	"IL1R2"	"-0.0350059003997257"	"sg020993"	"IL1R2"	"-0.05155745963912"
"sg020994"	"IL1R2"	"-0.0482179893190803"	"sg020994"	"IL1R2"	"-0.125378095525732"	"sg020993"	"IL1R2"	"-0.122987420474154"	"sg020994"	"IL1R2"	"-0.0833272823437122"	"sg020994"	"IL1R2"	"-0.0822567259117544"	"sg020993"	"IL1R2"	"-0.0815567065093553"	"sg020994"	"IL1R2"	"-0.0821147397708361"	"sg020994"	"IL1R2"	"-0.0816978645270538"	"sg020994"	"IL1R2"	"-0.0831969340202862"	"sg020994"	"IL1R2"	"-0.0828390403798877"	"sg020993"	"IL1R2"	"-0.0852849673937988"	"sg020992"	"PAX8"	"-0.0792564778319326"	"sg020991"	"PAX8"	"-0.0393366270604482"	"sg020990"	"PAX8"	"-0.0940957297699081"	"sg020993"	"IL1R2"	"-0.11863988135566"	"sg020994"	"IL1R2"	"-0.0343615728547471"	"sg020994"	"IL1R2"	"-0.0341042202857045"	"sg020994"	"IL1R2"	"-0.0353581551633419"	"sg020994"	"IL1R2"	"-0.0342279410253873"	"sg020994"	"IL1R2"	"-0.0342064558706779"	"sg020993"	"IL1R2"	"-0.034199161120353"	"sg020994"	"IL1R2"	"-0.0341255208906202"	"sg020994"	"IL1R2"	"-0.0341216813772582"	"sg020994"	"IL1R2"	"-0.0350059003997257"	"sg020994"	"IL1R2"	"-0.05155745963912"
"sg020995"	"IL1R2"	"-0.0482179893190803"	"sg020995"	"IL1R2"	"-0.125378095525732"	"sg020994"	"IL1R2"	"-0.122987420474154"	"sg020995"	"IL1R2"	"-0.0833272823437122"	"sg020995"	"IL1R2"	"-0.0822567259117544"	"sg020994"	"IL1R2"	"-0.0815567065093553"	"sg020995"	"IL1R2"	"-0.0821147397708361"	"sg020995"	"IL1R2"	"-0.0816978645270538"	"sg020995"	"IL1R2"	"-0.0831969340202862"	"sg020995"	"IL1R2"	"-0.0828390403798877"	"sg020994"	"IL1R2"	"-0.0852849673937988"	"sg020993"	"IL1R2"	"-0.0792564778319326"	"sg020992"	"PAX8"	"-0.0393366270604482"	"sg020991"	"PAX8"	"-0.0940957297699081"	"sg020994"	"IL1R2"	"-0.11863988135566"	"sg020995"	"IL1R2"	"-0.0343615728547471"	"sg020995"	"IL1R2"	"-0.0341042202857045"	"sg020995"	"IL1R2"	"-0.0353581551633419"	"sg020995"	"IL1R2"	"-0.0342279410253873"	"sg020995"	"IL1R2"	"-0.0342064558706779"	"sg020994"	"IL1R2"	"-0.034199161120353"	"sg020995"	"IL1R2"	"-0.0341255208906202"	"sg020995"	"IL1R2"	"-0.0341216813772582"	"sg020995"	"IL1R2"	"-0.0350059003997257"	"sg020995"	"IL1R2"	"-0.05155745963912"
"sg020996"	"IL1R2"	"-0.0482179893190803"	"sg020996"	"IL1R2"	"-0.125378095525732"	"sg020995"	"IL1R2"	"-0.122987420474154"	"sg020996"	"IL1R2"	"-0.0833272823437122"	"sg020996"	"IL1R2"	"-0.0822567259117544"	"sg020996"	"IL1R2"	"-0.0815567065093553"	"sg020996"	"IL1R2"	"-0.0821147397708361"	"sg020996"	"IL1R2"	"-0.0816978645270538"	"sg020996"	"IL1R2"	"-0.0831969340202862"	"sg020996"	"IL1R2"	"-0.0828390403798877"	"sg020995"	"IL1R2"	"-0.0852849673937988"	"sg020994"	"IL1R2"	"-0.0792564778319326"	"sg020993"	"IL1R2"	"-0.0393366270604482"	"sg020992"	"PAX8"	"-0.0940957297699081"	"sg020995"	"IL1R2"	"-0.11863988135566"	"sg020996"	"IL1R2"	"-0.0343615728547471"	"sg020996"	"IL1R2"	"-0.0341042202857045"	"sg020996"	"IL1R2"	"-0.0353581551633419"	"sg020996"	"IL1R2"	"-0.0342279410253873"	"sg020996"	"IL1R2"	"-0.0342064558706779"	"sg020995"	"IL1R2"	"-0.034199161120353"	"sg020996"	"IL1R2"	"-0.0341255208906202"	"sg020996"	"IL1R2"	"-0.0341216813772582"	"sg020996"	"IL1R2"	"-0.0350059003997257"	"sg020996"	"IL1R2"	"-0.05155745963912"
"sg020997"	"MALL"	"-0.0482179893190803"	"sg020997"	"MALL"	"-0.125378095525732"	"sg020996"	"IL1R2"	"-0.122987420474154"	"sg020997"	"MALL"	"-0.0833272823437122"	"sg020997"	"MALL"	"-0.0822567259117544"	"sg020997"	"MALL"	"-0.0815567065093553"	"sg020997"	"MALL"	"-0.0821147397708361"	"sg020997"	"MALL"	"-0.0816978645270538"	"sg020997"	"MALL"	"-0.0831969340202862"	"sg020997"	"MALL"	"-0.0828390403798877"	"sg020996"	"IL1R2"	"-0.0852849673937988"	"sg020995"	"IL1R2"	"-0.0792564778319326"	"sg020994"	"IL1R2"	"-0.0393366270604482"	"sg020993"	"IL1R2"	"-0.0940957297699081"	"sg020996"	"IL1R2"	"-0.11863988135566"	"sg020997"	"MALL"	"-0.0343615728547471"	"sg020997"	"MALL"	"-0.0341042202857045"	"sg020997"	"MALL"	"-0.0353581551633419"	"sg020997"	"MALL"	"-0.0342279410253873"	"sg020997"	"MALL"	"-0.0342064558706779"	"sg020996"	"IL1R2"	"-0.034199161120353"	"sg020997"	"MALL"	"-0.0341255208906202"	"sg020997"	"MALL"	"-0.0341216813772582"	"sg020997"	"MALL"	"-0.0350059003997257"	"sg020997"	"MALL"	"-0.05155745963912"
"sg020998"	"MALL"	"-0.0482179893190803"	"sg020998"	"MALL"	"-0.125378095525732"	"sg020997"	"MALL"	"-0.122987420474154"	"sg020998"	"MALL"	"-0.0833272823437122"	"sg020998"	"MALL"	"-0.0822567259117544"	"sg020998"	"MALL"	"-0.0815567065093553"	"sg020998"	"MALL"	"-0.0821147397708361"	"sg020998"	"MALL"	"-0.0816978645270538"	"sg020998"	"MALL"	"-0.0831969340202862"	"sg020998"	"MALL"	"-0.0828390403798877"	"sg020997"	"MALL"	"-0.0852849673937988"	"sg020996"	"IL1R2"	"-0.0792564778319326"	"sg020995"	"IL1R2"	"-0.0393366270604482"	"sg020994"	"IL1R2"	"-0.0940957297699081"	"sg020997"	"MALL"	"-0.11863988135566"	"sg020998"	"MALL"	"-0.0343615728547471"	"sg020998"	"MALL"	"-0.0341042202857045"	"sg020998"	"MALL"	"-0.0353581551633419"	"sg020998"	"MALL"	"-0.0342279410253873"	"sg020998"	"MALL"	"-0.0342064558706779"	"sg020997"	"MALL"	"-0.034199161120353"	"sg020998"	"MALL"	"-0.0341255208906202"	"sg020998"	"MALL"	"-0.0341216813772582"	"sg020998"	"MALL"	"-0.0350059003997257"	"sg020998"	"MALL"	"-0.05155745963912"
"sg020999"	"MALL"	"-0.0482179893190803"	"sg020999"	"MALL"	"-0.125378095525732"	"sg020998"	"MALL"	"-0.122987420474154"	"sg020999"	"MALL"	"-0.0833272823437122"	"sg020999"	"MALL"	"-0.0822567259117544"	"sg020999"	"MALL"	"-0.0815567065093553"	"sg020999"	"MALL"	"-0.0821147397708361"	"sg020999"	"MALL"	"-0.0816978645270538"	"sg020999"	"MALL"	"-0.0831969340202862"	"sg020999"	"MALL"	"-0.0828390403798877"	"sg020998"	"MALL"	"-0.0852849673937988"	"sg020997"	"MALL"	"-0.0792564778319326"	"sg020996"	"IL1R2"	"-0.0393366270604482"	"sg020995"	"IL1R2"	"-0.0940957297699081"	"sg020998"	"MALL"	"-0.11863988135566"	"sg020999"	"MALL"	"-0.0343615728547471"	"sg020999"	"MALL"	"-0.0341042202857045"	"sg020999"	"MALL"	"-0.0353581551633419"	"sg020999"	"MALL"	"-0.0342279410253873"	"sg020999"	"MALL"	"-0.0342064558706779"	"sg020998"	"MALL"	"-0.034199161120353"	"sg020999"	"MALL"	"-0.0341255208906202"	"sg020999"	"MALL"	"-0.0341216813772582"	"sg020999"	"MALL"	"-0.0350059003997257"	"sg020999"	"MALL"	"-0.05155745963912"
"sg021000"	"MALL"	"-0.0482179893190803"	"sg021000"	"MALL"	"-0.125378095525732"	"sg020999"	"MALL"	"-0.122987420474154"	"sg021000"	"MALL"	"-0.0833272823437122"	"sg021000"	"MALL"	"-0.0822567259117544"	"sg021000"	"MALL"	"-0.0815567065093553"	"sg021000"	"MALL"	"-0.0821147397708361"	"sg021000"	"MALL"	"-0.0816978645270538"	"sg021000"	"MALL"	"-0.0831969340202862"	"sg021000"	"MALL"	"-0.0828390403798877"	"sg020999"	"MALL"	"-0.0852849673937988"	"sg020998"	"MALL"	"-0.0792564778319326"	"sg020997"	"MALL"	"-0.0393366270604482"	"sg020996"	"IL1R2"	"-0.0940957297699081"	"sg020999"	"MALL"	"-0.11863988135566"	"sg021000"	"MALL"	"-0.0343615728547471"	"sg021000"	"MALL"	"-0.0341042202857045"	"sg021000"	"MALL"	"-0.0353581551633419"	"sg021000"	"MALL"	"-0.0342279410253873"	"sg021000"	"MALL"	"-0.0342064558706779"	"sg020999"	"MALL"	"-0.034199161120353"	"sg021000"	"MALL"	"-0.0341255208906202"	"sg021000"	"MALL"	"-0.0341216813772582"	"sg021000"	"MALL"	"-0.0350059003997257"	"sg021000"	"MALL"	"-0.05155745963912"
"sg021001"	"CXCR4"	"-0.0482179893190803"	"sg021001"	"CXCR4"	"-0.125378095525732"	"sg021000"	"MALL"	"-0.122987420474154"	"sg021001"	"CXCR4"	"-0.0833272823437122"	"sg021001"	"CXCR4"	"-0.0822567259117544"	"sg021001"	"CXCR4"	"-0.0815567065093553"	"sg021001"	"CXCR4"	"-0.0821147397708361"	"sg021001"	"CXCR4"	"-0.0816978645270538"	"sg021001"	"CXCR4"	"-0.0831969340202862"	"sg021001"	"CXCR4"	"-0.0828390403798877"	"sg021000"	"MALL"	"-0.0852849673937988"	"sg020999"	"MALL"	"-0.0792564778319326"	"sg020998"	"MALL"	"-0.0393366270604482"	"sg020997"	"MALL"	"-0.0940957297699081"	"sg021000"	"MALL"	"-0.11863988135566"	"sg021001"	"CXCR4"	"-0.0343615728547471"	"sg021001"	"CXCR4"	"-0.0341042202857045"	"sg021001"	"CXCR4"	"-0.0353581551633419"	"sg021001"	"CXCR4"	"-0.0342279410253873"	"sg021001"	"CXCR4"	"-0.0342064558706779"	"sg021000"	"MALL"	"-0.034199161120353"	"sg021001"	"CXCR4"	"-0.0341255208906202"	"sg021001"	"CXCR4"	"-0.0341216813772582"	"sg021001"	"CXCR4"	"-0.0350059003997257"	"sg021001"	"CXCR4"	"-0.05155745963912"
"sg021002"	"CXCR4"	"-0.0482179893190803"	"sg021002"	"CXCR4"	"-0.125378095525732"	"sg021001"	"CXCR4"	"-0.122987420474154"	"sg021002"	"CXCR4"	"-0.0833272823437122"	"sg021002"	"CXCR4"	"-0.0822567259117544"	"sg021002"	"CXCR4"	"-0.0815567065093553"	"sg021002"	"CXCR4"	"-0.0821147397708361"	"sg021002"	"CXCR4"	"-0.0816978645270538"	"sg021002"	"CXCR4"	"-0.0831969340202862"	"sg021002"	"CXCR4"	"-0.0828390403798877"	"sg021001"	"CXCR4"	"-0.0852849673937988"	"sg021000"	"MALL"	"-0.0792564778319326"	"sg020999"	"MALL"	"-0.0393366270604482"	"sg020998"	"MALL"	"-0.0940957297699081"	"sg021001"	"CXCR4"	"-0.11863988135566"	"sg021002"	"CXCR4"	"-0.0343615728547471"	"sg021002"	"CXCR4"	"-0.0341042202857045"	"sg021002"	"CXCR4"	"-0.0353581551633419"	"sg021002"	"CXCR4"	"-0.0342279410253873"	"sg021002"	"CXCR4"	"-0.0342064558706779"	"sg021001"	"CXCR4"	"-0.034199161120353"	"sg021002"	"CXCR4"	"-0.0341255208906202"	"sg021002"	"CXCR4"	"-0.0341216813772582"	"sg021002"	"CXCR4"	"-0.0350059003997257"	"sg021002"	"CXCR4"	"-0.05155745963912"
"sg021003"	"CXCR4"	"-0.0482179893190803"	"sg021003"	"CXCR4"	"-0.125378095525732"	"sg021002"	"CXCR4"	"-0.122987420474154"	"sg021003"	"CXCR4"	"-0.0833272823437122"	"sg021003"	"CXCR4"	"-0.0822567259117544"	"sg021003"	"CXCR4"	"-0.0815567065093553"	"sg021003"	"CXCR4"	"-0.0821147397708361"	"sg021003"	"CXCR4"	"-0.0816978645270538"	"sg021003"	"CXCR4"	"-0.0831969340202862"	"sg021003"	"CXCR4"	"-0.0828390403798877"	"sg021002"	"CXCR4"	"-0.0852849673937988"	"sg021001"	"CXCR4"	"-0.0792564778319326"	"sg021000"	"MALL"	"-0.0393366270604482"	"sg020999"	"MALL"	"-0.0940957297699081"	"sg021002"	"CXCR4"	"-0.11863988135566"	"sg021003"	"CXCR4"	"-0.0343615728547471"	"sg021003"	"CXCR4"	"-0.0341042202857045"	"sg021003"	"CXCR4"	"-0.0353581551633419"	"sg021003"	"CXCR4"	"-0.0342279410253873"	"sg021003"	"CXCR4"	"-0.0342064558706779"	"sg021002"	"CXCR4"	"-0.034199161120353"	"sg021003"	"CXCR4"	"-0.0341255208906202"	"sg021003"	"CXCR4"	"-0.0341216813772582"	"sg021003"	"CXCR4"	"-0.0350059003997257"	"sg021003"	"CXCR4"	"-0.05155745963912"
"sg021004"	"CXCR4"	"-0.0482179893190803"	"sg021004"	"CXCR4"	"-0.125378095525732"	"sg021003"	"CXCR4"	"-0.122987420474154"	"sg021004"	"CXCR4"	"-0.0833272823437122"	"sg021004"	"CXCR4"	"-0.0822567259117544"	"sg021004"	"CXCR4"	"-0.0815567065093553"	"sg021004"	"CXCR4"	"-0.0821147397708361"	"sg021004"	"CXCR4"	"-0.0816978645270538"	"sg021004"	"CXCR4"	"-0.0831969340202862"	"sg021004"	"CXCR4"	"-0.0828390403798877"	"sg021003"	"CXCR4"	"-0.0852849673937988"	"sg021002"	"CXCR4"	"-0.0792564778319326"	"sg021001"	"CXCR4"	"-0.0393366270604482"	"sg021000"	"MALL"	"-0.0940957297699081"	"sg021003"	"CXCR4"	"-0.11863988135566"	"sg021004"	"CXCR4"	"-0.0343615728547471"	"sg021004"	"CXCR4"	"-0.0341042202857045"	"sg021004"	"CXCR4"	"-0.0353581551633419"	"sg021004"	"CXCR4"	"-0.0342279410253873"	"sg021004"	"CXCR4"	"-0.0342064558706779"	"sg021003"	"CXCR4"	"-0.034199161120353"	"sg021004"	"CXCR4"	"-0.0341255208906202"	"sg021004"	"CXCR4"	"-0.0341216813772582"	"sg021004"	"CXCR4"	"-0.0350059003997257"	"sg021004"	"CXCR4"	"-0.05155745963912"
"sg021005"	"FZD5"	"-0.0482179893190803"	"sg021005"	"FZD5"	"-0.125378095525732"	"sg021004"	"CXCR4"	"-0.122987420474154"	"sg021005"	"FZD5"	"-0.0833272823437122"	"sg021005"	"FZD5"	"-0.0822567259117544"	"sg021005"	"FZD5"	"-0.0815567065093553"	"sg021005"	"FZD5"	"-0.0821147397708361"	"sg021005"	"FZD5"	"-0.0816978645270538"	"sg021005"	"FZD5"	"-0.0831969340202862"	"sg021005"	"FZD5"	"-0.0828390403798877"	"sg021004"	"CXCR4"	"-0.0852849673937988"	"sg021003"	"CXCR4"	"-0.0792564778319326"	"sg021002"	"CXCR4"	"-0.0393366270604482"	"sg021001"	"CXCR4"	"-0.0940957297699081"	"sg021004"	"CXCR4"	"-0.11863988135566"	"sg021005"	"FZD5"	"-0.0343615728547471"	"sg021005"	"FZD5"	"-0.0341042202857045"	"sg021005"	"FZD5"	"-0.0353581551633419"	"sg021005"	"FZD5"	"-0.0342279410253873"	"sg021005"	"FZD5"	"-0.0342064558706779"	"sg021004"	"CXCR4"	"-0.034199161120353"	"sg021005"	"FZD5"	"-0.0341255208906202"	"sg021005"	"FZD5"	"-0.0341216813772582"	"sg021005"	"FZD5"	"-0.0350059003997257"	"sg021005"	"FZD5"	"-0.05155745963912"
